split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2446_jpg.rf.fc0ae5d414a0bff974169bf9c4a86a0f,0,western,0.839,0.002,0.841,"sleeveless(0.84),exposed(0.84)",0
train,sdk2_2449_jpg.rf.4dc0f47d542ae2b141fe0a619a8a718d,0,western,0.787,0.117,0.885,"sleeveless(0.79),exposed(0.88)",0
train,sdk2_2449_jpg.rf.d5727840c22311ef7de80fdcfb7b7cbe,0,western,0.809,0.273,0.906,"sleeveless(0.81),exposed(0.91)",0
train,sdk2_2449_jpg.rf.edc103696894d901f5d0dd775a70f9c9,0,western,0.796,0.138,0.901,"sleeveless(0.80),exposed(0.90)",0
train,sdk2_2452_jpg.rf.1f02dbdaa95ee29efae3c23786a324e3,0,western,0.893,0.003,0.265,sleeveless(0.89),0
train,sdk2_2452_jpg.rf.4c86de9b43772ae95378e3483be1770a,0,western,0.802,0.002,0.130,sleeveless(0.80),0
train,sdk2_2452_jpg.rf.caa32a47f64d5b9a11d08c31797eafce,0,western,0.831,0.002,0.186,sleeveless(0.83),0
train,sdk2_2454_jpg.rf.8567fb4cd3c4925001b45dd597909266,0,western,0.820,0.001,0.031,sleeveless(0.82),0
train,sdk2_2454_jpg.rf.a2f4b64688d9c0b7a796260297ec6723,0,western,0.754,0.000,0.017,sleeveless(0.75),0
train,sdk2_2454_jpg.rf.b46a08787af2a9f646f3a9b02fc76ad2,0,western,0.929,0.000,0.040,sleeveless(0.93),0
train,sdk2_2455_jpg.rf.091cb8e48712aa82272f7d4dc94cbec8,0,western,0.952,0.005,0.081,sleeveless(0.95),0
train,sdk2_2455_jpg.rf.a0e2f9fb05cd6e341b5f84e6e7025cf3,0,western,0.873,0.005,0.056,sleeveless(0.87),0
train,sdk2_2455_jpg.rf.e637626f0df4aa3eb98367b035e4b21b,0,western,0.877,0.004,0.056,sleeveless(0.88),0
train,sdk2_2456_jpg.rf.22fae7c7eb33127e89512cec988a14c1,0,modest,0.013,0.002,0.004,modest,0
train,sdk2_2456_jpg.rf.6064c5a50e6b2c09897d421ad5d928f3,0,modest,0.021,0.004,0.004,modest,0
train,sdk2_2456_jpg.rf.77a22287d42ff9b7ce0c9fba5dc24737,0,modest,0.019,0.002,0.005,modest,0
train,sdk2_2457_jpg.rf.42f32c6cc4981bbd9f51376abc1eea01,0,modest,0.016,0.002,0.009,modest,0
train,sdk2_2457_jpg.rf.fdc929e23c6fba9e15f328d7e1e8d5b6,0,modest,0.018,0.003,0.010,modest,0
train,sdk2_2458_jpg.rf.6cc70456705d338708791386c094ac01,0,modest,0.021,0.006,0.012,modest,0
train,sdk2_2458_jpg.rf.d9f094d67de58c2f9586c81ecf60610e,0,modest,0.015,0.004,0.012,modest,0
train,sdk2_2458_jpg.rf.e96b41e5c9166aa713f815d77d42fac7,0,modest,0.013,0.007,0.012,modest,0
train,sdk2_2459_jpg.rf.0957dcafdfbbaf7546fa3868b02e825c,0,modest,0.026,0.025,0.050,modest,0
train,sdk2_2459_jpg.rf.5a247370e08adfd24cdf9c74d56592c1,0,modest,0.032,0.019,0.044,modest,0
train,sdk2_2459_jpg.rf.6f6fe8f2093813a86ba39a9147d870ab,0,modest,0.029,0.024,0.049,modest,0
train,sdk2_2460_jpg.rf.8387e5e902bf1f428e58fd6289e84d70,0,modest,0.007,0.018,0.024,modest,0
train,sdk2_2460_jpg.rf.e390f1e31c632e8a21c8acb516a09939,0,modest,0.008,0.022,0.033,modest,0
train,sdk2_2460_jpg.rf.fd16da2214824de248bf00c3701bedd7,0,modest,0.007,0.011,0.031,modest,0
train,sdk2_2462_jpg.rf.45891fc3b72d2fb34ec07980b1bdb3d9,0,modest,0.011,0.022,0.023,modest,0
train,sdk2_2462_jpg.rf.5b7381f4e908c7c2a968d910d61e0f28,0,modest,0.008,0.017,0.019,modest,0
train,sdk2_2462_jpg.rf.700e259c53c3f9c588629568d10de8da,0,modest,0.013,0.012,0.017,modest,0
train,sdk2_2465_jpg.rf.69baffe466a94305d1121111514d22cd,0,western,0.001,0.821,0.008,short(0.82),0
train,sdk2_2465_jpg.rf.94e79d510fda9064df4f95b99dff0fd2,0,western,0.001,0.815,0.006,short(0.82),0
train,sdk2_2465_jpg.rf.db16263e7808e35e293e3d2c0f49a5b0,0,western,0.001,0.815,0.006,short(0.81),0
train,sdk2_2469_jpg.rf.0b75968ebf25e407f74b41db27a968d4,0,modest,0.001,0.053,0.012,modest,0
train,sdk2_2469_jpg.rf.1202659aa2d843adb0a801fdde74d7cf,0,modest,0.001,0.040,0.012,modest,0
train,sdk2_2469_jpg.rf.a12dc77c2a6556a96c1bb05ea48666bf,0,modest,0.001,0.030,0.015,modest,0
train,sdk2_2471_jpg.rf.1e536b479361f22b8498bc14f7ed9872,0,modest,0.002,0.240,0.010,modest,0
train,sdk2_2471_jpg.rf.482905b592d33a378d0f7bf5df5070e1,0,modest,0.002,0.276,0.011,modest,0
train,sdk2_2471_jpg.rf.b933eb954c80dc87ea92193cd61fabfc,0,modest,0.001,0.224,0.009,modest,0
train,sdk2_2472_jpg.rf.0d2eaa4814fdc91fca55870f8355f8fc,0,modest,0.005,0.016,0.376,modest,0
train,sdk2_2472_jpg.rf.4b585e220cb38a5936ea549027f1a955,0,modest,0.006,0.016,0.365,modest,0
train,sdk2_2472_jpg.rf.d1680ef730f61b2b7ea74cc1412bdf59,0,modest,0.006,0.015,0.371,modest,0
train,sdk2_2475_jpg.rf.3f967b8fc5d63429200305466bbbda9c,0,western,0.034,0.195,0.557,exposed(0.56),1
train,sdk2_2475_jpg.rf.54bb01e410139b45ddd4d4cc6e6d40b9,0,western,0.026,0.286,0.570,exposed(0.57),1
train,sdk2_2475_jpg.rf.c1c10cf97693630d105ecb57a5a84f29,0,western,0.018,0.144,0.794,exposed(0.79),0
train,sdk2_2478_jpg.rf.1f7374b19b450932740085f88dd28270,0,modest,0.000,0.091,0.002,modest,0
train,sdk2_2478_jpg.rf.48bd5699950ac37479cbce3ecb7cab3a,0,modest,0.000,0.233,0.002,modest,0
train,sdk2_2478_jpg.rf.b2c8b34357b3f2c7ef9bc2bf1024bafb,0,modest,0.000,0.190,0.001,modest,0
train,sdk2_2479_jpg.rf.1476e6dab96d37ee4b817bcf31e142ff,0,modest,0.000,0.064,0.001,modest,0
train,sdk2_2479_jpg.rf.165e95ef333f3efb9229140ab5d547f9,0,modest,0.000,0.173,0.001,modest,0
train,sdk2_2479_jpg.rf.de41ebf93201e2af7e550887ca6d08a3,0,modest,0.000,0.051,0.001,modest,0
train,sdk2_2480_jpg.rf.3ae481974dcd773e09db4b336fbdc8ac,0,modest,0.000,0.069,0.004,modest,0
train,sdk2_2480_jpg.rf.50d21d12bcb7c4900109b6569a9ef445,0,modest,0.000,0.100,0.003,modest,0
train,sdk2_2480_jpg.rf.ae911a69dcaeb83dc50b67c8688b18be,0,modest,0.000,0.056,0.003,modest,0
train,sdk2_2481_jpg.rf.1653e86f0245ac53f61816ec36b4da17,0,modest,0.004,0.002,0.083,modest,0
train,sdk2_2481_jpg.rf.96874378de9f99c810621a627494dfee,0,modest,0.006,0.003,0.089,modest,0
train,sdk2_2481_jpg.rf.c84400a2aff1246f7080c0e5f90cda8c,0,modest,0.003,0.003,0.084,modest,0
train,sdk2_2485_jpg.rf.05347629b803180484bfef34740c21eb,0,western,0.001,1.000,0.910,"short(1.00),exposed(0.91)",0
train,sdk2_2485_jpg.rf.a8d4861fa66dbb83c9d2ad3be38f11db,0,western,0.001,1.000,0.942,"short(1.00),exposed(0.94)",0
train,sdk2_2485_jpg.rf.dd25e090313153f0c653622ccad05605,0,western,0.001,1.000,0.943,"short(1.00),exposed(0.94)",0
train,sdk2_2486_jpg.rf.476ce395ebfd4fa1fc65abdbbb9e4457,0,western,0.000,1.000,0.497,short(1.00),1
train,sdk2_2486_jpg.rf.67e21b77d98a635ac118af9c70b842b5,0,western,0.000,1.000,0.608,"short(1.00),exposed(0.61)",1
train,sdk2_2486_jpg.rf.e84687ad7203ab8fea283c4e62175ce5,0,western,0.000,1.000,0.591,"short(1.00),exposed(0.59)",1
train,sdk2_2488_jpg.rf.6c9424ec8548b4b43dfd517b7123f78e,0,western,0.003,1.000,0.707,"short(1.00),exposed(0.71)",0
train,sdk2_2488_jpg.rf.c1b22f64c6f79a2fc05d812c0cb0178a,0,western,0.003,1.000,0.717,"short(1.00),exposed(0.72)",0
train,sdk2_2488_jpg.rf.df28c80ed3de119f81402fc0dd3b25b5,0,western,0.004,1.000,0.710,"short(1.00),exposed(0.71)",0
train,sdk2_2490_jpg.rf.0d8df803e9dd77d9c6884193f98abf68,0,western,0.017,0.999,0.872,"short(1.00),exposed(0.87)",0
train,sdk2_2490_jpg.rf.883a63bd4e2cf8309eeff425a479a4c6,0,western,0.019,0.999,0.846,"short(1.00),exposed(0.85)",0
train,sdk2_2490_jpg.rf.9f363d58234521565f9d2487af02632f,0,western,0.039,1.000,0.961,"short(1.00),exposed(0.96)",0
train,sdk2_2491_jpg.rf.6333b10ba3a45dad483661079fa24fe3,0,western,0.052,1.000,0.880,"short(1.00),exposed(0.88)",0
train,sdk2_2491_jpg.rf.7e82d2a896abb9d8ed080e2f4f200326,0,western,0.047,1.000,0.855,"short(1.00),exposed(0.86)",0
train,sdk2_2491_jpg.rf.a428ff2333e12bf6f1ed9ad09eea5f9b,0,western,0.089,1.000,0.942,"short(1.00),exposed(0.94)",0
train,sdk2_2492_jpg.rf.872c9d0b6fdb786d662c2343abd9133b,0,western,0.055,0.860,0.759,"short(0.86),exposed(0.76)",0
train,sdk2_2492_jpg.rf.e055735e50fe92db4e6da2b9b9f46a1f,0,western,0.028,0.669,0.530,short(0.67),1
train,sdk2_2492_jpg.rf.f6623c1f4de0f1c86b148b0906ffac88,0,western,0.034,0.761,0.609,"short(0.76),exposed(0.61)",1
train,sdk2_2493_jpg.rf.1299be7ce897badbf1899759b09ac27e,0,western,0.078,1.000,0.942,"short(1.00),exposed(0.94)",0
train,sdk2_2493_jpg.rf.60a54aa38a1381eb85d73045f92db151,0,western,0.081,1.000,0.936,"short(1.00),exposed(0.94)",0
train,sdk2_2493_jpg.rf.f9d9602492b4c1e577af427fd28bf72a,0,western,0.073,1.000,0.909,"short(1.00),exposed(0.91)",0
train,sdk2_2494_jpg.rf.676288c0e79d4c5172e3f9cf28f838a4,0,modest,0.003,0.002,0.006,modest,0
train,sdk2_2494_jpg.rf.c850d11fbf3b30ec31884542e184a793,0,modest,0.004,0.003,0.006,modest,0
train,sdk2_2494_jpg.rf.d5944068c06153d7a9c2e986ffd8d440,0,modest,0.003,0.002,0.005,modest,0
train,sdk2_2495_jpg.rf.24e225b525ab22056ff4db13b80d5442,0,modest,0.002,0.020,0.005,modest,0
train,sdk2_2495_jpg.rf.ac3f4c46921f014a290df60ee06ef893,0,modest,0.001,0.018,0.002,modest,0
train,sdk2_2495_jpg.rf.d308e48737f431c7c7328149061378f9,0,modest,0.001,0.018,0.004,modest,0
train,sdk2_2496_jpg.rf.58fb54baaafdf6cc337e1a3a2ee90555,0,modest,0.001,0.002,0.002,modest,0
train,sdk2_2496_jpg.rf.97dfff1a884eba7143243bd2400f49cb,0,modest,0.001,0.002,0.003,modest,0
train,sdk2_2496_jpg.rf.9dba7741a1830e97783d0a2451884c41,0,modest,0.001,0.001,0.006,modest,0
train,sdk2_2497_jpg.rf.3e5b6459f44c05b78e2e2e251601c6f9,0,modest,0.003,0.006,0.002,modest,0
train,sdk2_2497_jpg.rf.66ec6cf910c0ddec10745188d341f73a,0,modest,0.003,0.005,0.003,modest,0
train,sdk2_2497_jpg.rf.ca09c515fbf5bc65de9bc8e112361ea5,0,modest,0.003,0.005,0.002,modest,0
train,sdk2_2498_jpg.rf.08bf5b164a4fc70bd062a0a9a433f31e,0,modest,0.032,0.138,0.022,modest,0
train,sdk2_2498_jpg.rf.2fbc56d2955ba8c557e617e18b544aaa,0,modest,0.069,0.157,0.021,modest,0
train,sdk2_2498_jpg.rf.d0447719d0366853a5bf228b560f622b,0,modest,0.039,0.082,0.016,modest,0
train,sdk2_2499_jpg.rf.366647bf38584f548ad3b8c2bf134cd5,0,modest,0.092,0.033,0.077,modest,0
train,sdk2_2499_jpg.rf.6bfb7ec7cd3270a8e7f7b29059de5b71,0,modest,0.051,0.092,0.054,modest,0
train,sdk2_2499_jpg.rf.6c3b52605f214f06654f9c8303259baa,0,modest,0.058,0.041,0.035,modest,0
train,sdk2_2500_jpg.rf.1b9347d1b6156c8146fd8bd2a58c447a,0,modest,0.089,0.037,0.019,modest,0
train,sdk2_2500_jpg.rf.9b409c4d7fd7f8a47f57a386c934c295,0,modest,0.199,0.076,0.018,modest,0
train,sdk2_2500_jpg.rf.a65ea81bf2c7a2ab58f6de2c894c1d0a,0,modest,0.102,0.136,0.018,modest,0
train,sdk2_2502_jpg.rf.1177394442863419dc2bbc586c81fa9d,0,modest,0.011,0.021,0.027,modest,0
train,sdk2_2502_jpg.rf.5353eeb0092d85dd8f1b02f679fb7f47,0,modest,0.025,0.057,0.048,modest,0
train,sdk2_2502_jpg.rf.e4c93653cc0393885ff72c3b559d8483,0,modest,0.031,0.030,0.028,modest,0
train,sdk2_2503_jpg.rf.3fe08a34571c2c3ff01b677ebf8279ca,0,western,0.435,0.977,0.240,short(0.98),0
train,sdk2_2503_jpg.rf.ae4a0634f6f5ab3bfbfc1d6e8d0bd71e,0,western,0.239,0.923,0.100,short(0.92),0
train,sdk2_2503_jpg.rf.c6edcd7e63342a15916170af16ba9205,0,western,0.089,0.742,0.058,short(0.74),0
train,sdk2_2504_jpg.rf.dcb67cc151156067d093fb09a4232893,0,modest,0.005,0.046,0.026,modest,0
train,sdk2_2504_jpg.rf.f2f88da8a8ceecd06f0c1d29e4ad5b0f,0,modest,0.002,0.034,0.025,modest,0
train,sdk2_2504_jpg.rf.fc956d0f3722275821e959682c39aa01,0,modest,0.003,0.017,0.028,modest,0
train,sdk2_2506_jpg.rf.05fe6b3043a93a55d79f988ee09f7317,0,modest,0.004,0.206,0.002,modest,0
train,sdk2_2506_jpg.rf.93ede14c4a72d91a106298bf3455e5aa,0,modest,0.004,0.113,0.006,modest,0
train,sdk2_2506_jpg.rf.973fc2fd03ba31b419b1aaa977e72392,0,modest,0.003,0.145,0.003,modest,0
train,sdk2_2507_jpg.rf.1bebd8c8820681cd10629ed7963791f8,0,modest,0.002,0.014,0.022,modest,0
train,sdk2_2507_jpg.rf.2dd3c575e7cdf0acdd6276c354941c4d,0,modest,0.004,0.064,0.008,modest,0
train,sdk2_2507_jpg.rf.f3cd5efc98218a9616bef5e55cad839c,0,modest,0.003,0.014,0.017,modest,0
train,sdk2_2508_jpg.rf.25f8c6e3151e3236dcd42c5f8e137889,0,modest,0.004,0.105,0.007,modest,0
train,sdk2_2508_jpg.rf.33a08d7753f02371627883c2c1bf7885,0,modest,0.008,0.214,0.007,modest,0
train,sdk2_2508_jpg.rf.ae1251d8c87fb70cf7d57a8fb72aebfe,0,modest,0.004,0.115,0.011,modest,0
train,sdk2_2511_jpg.rf.545296a37cedf50bbdc2c97d75dc000d,0,modest,0.003,0.152,0.077,modest,0
train,sdk2_2511_jpg.rf.6eda8c05811af7a2716211b3af4fec7f,0,modest,0.003,0.268,0.063,modest,0
train,sdk2_2511_jpg.rf.95463eae6325f5140b3a6f5aebb07259,0,modest,0.001,0.113,0.012,modest,0
train,sdk2_2512_jpg.rf.532935ef37fe7b81e8f4c228cca902e1,0,modest,0.000,0.019,0.001,modest,0
train,sdk2_2512_jpg.rf.5dbb30492a417a668f95c4a7b5d535ff,0,modest,0.000,0.028,0.001,modest,0
train,sdk2_2512_jpg.rf.ecc630b20797aa69dc0d3b3b91fe1e74,0,modest,0.000,0.020,0.001,modest,0
train,sdk2_2513_jpg.rf.0656bfd5d230b441b492a718034fa3e2,0,modest,0.000,0.017,0.001,modest,0
train,sdk2_2513_jpg.rf.1ecbb9da691a023b4cdec8723d3ecd99,0,modest,0.000,0.014,0.001,modest,0
train,sdk2_2513_jpg.rf.90022edd0c72e1a97cf5747a91c30e69,0,modest,0.000,0.014,0.001,modest,0
train,sdk2_2514_jpg.rf.73d088215621bc243c32413c15f258c1,0,western,0.001,0.915,0.002,short(0.91),0
train,sdk2_2514_jpg.rf.9008c8cf13e8d9fa192d2ed8882ab50e,0,western,0.001,0.910,0.003,short(0.91),0
train,sdk2_2514_jpg.rf.9395aa2934a57c70e4a72acbfaeba918,0,western,0.001,0.869,0.004,short(0.87),0
train,sdk2_2516_jpg.rf.5d1d827c2e8f996af76d8677c25741e0,0,modest,0.008,0.000,0.323,modest,0
train,sdk2_2516_jpg.rf.63bf2b670083d244b0f694e2d3ce1546,0,modest,0.005,0.000,0.213,modest,0
train,sdk2_2516_jpg.rf.7d4b88d693f281935282e6fcb4498d45,0,modest,0.006,0.000,0.222,modest,0
train,sdk2_2517_jpg.rf.c20297d447f038f737349a8496e5310c,0,modest,0.005,0.001,0.076,modest,0
train,sdk2_2517_jpg.rf.c950ed9a70d7383a0a2a0bafb6449fef,0,modest,0.005,0.001,0.078,modest,0
train,sdk2_2517_jpg.rf.f19bd6ddb546459e0803f0850d4abbf4,0,modest,0.005,0.001,0.074,modest,0
train,sdk2_2520_jpg.rf.c1fb0ba991933455cbc5e9a750d8edb3,0,modest,0.003,0.414,0.044,modest,0
train,sdk2_2520_jpg.rf.ddee9e86212b0ff46e71469f5a205ced,0,modest,0.002,0.435,0.050,modest,0
train,sdk2_2520_jpg.rf.fad8e261610f878b1a6e9c1280f90560,0,modest,0.003,0.437,0.038,modest,0
train,sdk2_2522_jpg.rf.02f337a6fdbc041ff0ef66e85c6a3e53,0,modest,0.001,0.211,0.003,modest,0
train,sdk2_2522_jpg.rf.9e2208ada8fff288a82ccd23e4717e6b,0,modest,0.001,0.226,0.002,modest,0
train,sdk2_2522_jpg.rf.efa189ae781a76b81c84188c02b4c1bf,0,modest,0.001,0.146,0.002,modest,0
train,sdk2_2524_jpg.rf.305fcfcac82b17c6f32de9a73f24c1b2,0,modest,0.001,0.006,0.003,modest,0
train,sdk2_2524_jpg.rf.4f7d60349f598554e86aaeab5c86d0d1,0,modest,0.001,0.007,0.001,modest,0
train,sdk2_2524_jpg.rf.a07a3109b212e83e8ba67c177b60e989,0,modest,0.001,0.003,0.002,modest,0
train,sdk2_2525_jpg.rf.0da79b742919a723d5b5fb93e61e5af5,0,western,0.001,0.638,0.040,short(0.64),1
train,sdk2_2525_jpg.rf.5f1944ec207f3dbde402e849dc79f8df,0,western,0.001,0.623,0.029,short(0.62),1
train,sdk2_2525_jpg.rf.6331d8a786b313f0c0ab7d4b27b81cd8,0,western,0.001,0.642,0.026,short(0.64),1
train,sdk2_2526_jpg.rf.369a1748a391119d63f3267864fd60f3,0,western,0.002,0.600,0.013,short(0.60),1
train,sdk2_2526_jpg.rf.db2fc19a7406559179657c0552daa210,0,western,0.001,0.672,0.012,short(0.67),0
train,sdk2_2526_jpg.rf.de7eccdad304a593c64a65e712f765dd,0,western,0.002,0.733,0.023,short(0.73),0
train,sdk2_2527_jpg.rf.40d932f1d7ce1b9a6a33893712a219a4,0,modest,0.000,0.544,0.002,modest,1
train,sdk2_2527_jpg.rf.c4c366525d3157b80b8108a74730d077,0,western,0.000,0.761,0.002,short(0.76),0
train,sdk2_2527_jpg.rf.e4c73a27821e0f3a867f2dd196383d3a,0,western,0.001,0.750,0.002,short(0.75),0
train,sdk2_2528_jpg.rf.0d56b0436070e79f810e15292837b03d,0,modest,0.001,0.011,0.010,modest,0
train,sdk2_2528_jpg.rf.5b2d03214064a818484650e035dfdaea,0,modest,0.001,0.006,0.008,modest,0
train,sdk2_2528_jpg.rf.857dce0a56ad588ddaca1c7f71b28ba7,0,modest,0.001,0.015,0.018,modest,0
train,sdk2_2529_jpg.rf.5c1ce7389d092ed62a537af0c5eb8b8e,0,modest,0.074,0.489,0.297,modest,1
train,sdk2_2529_jpg.rf.885ca7d8d448867ea4c13f370d893dee,0,modest,0.034,0.512,0.200,modest,1
train,sdk2_2529_jpg.rf.9b596cd3632e7a1c0113548e9728ee3c,0,modest,0.017,0.250,0.106,modest,0
train,sdk2_2530_jpg.rf.4b06a76dbbecc9778910a08b6f679dad,0,modest,0.005,0.231,0.349,modest,0
train,sdk2_2530_jpg.rf.c6006c3d1e38fb52055e4967e1323b56,0,modest,0.007,0.274,0.459,modest,1
train,sdk2_2530_jpg.rf.ed85ec99b1b5442d7030ee70aae3d381,0,modest,0.046,0.511,0.447,modest,1
train,sdk2_2531_jpg.rf.7e628a5aac184072edd53fd40527ad6f,0,modest,0.001,0.002,0.001,modest,0
train,sdk2_2531_jpg.rf.8a8f764a2fd0716e928bd6f0df32de45,0,modest,0.000,0.001,0.001,modest,0
train,sdk2_2531_jpg.rf.adf4b8a33ba3ff4868cbb16a21d1e52b,0,modest,0.001,0.006,0.001,modest,0
train,sdk2_2532_jpg.rf.1ae7cf1ececb10639cbc4f42bab66d58,0,modest,0.001,0.001,0.008,modest,0
train,sdk2_2532_jpg.rf.5eaeec0f925a6d11da0417e6a81c668e,0,modest,0.000,0.001,0.002,modest,0
train,sdk2_2532_jpg.rf.dbf7e31d8ae6b0521699e8bcca0accdd,0,modest,0.001,0.001,0.004,modest,0
train,sdk2_2534_jpg.rf.80149be78b610b79d7db565b3ee01d09,0,modest,0.000,0.001,0.000,modest,0
train,sdk2_2534_jpg.rf.a7812dcfd96be0f920ee5c58f4f18547,0,modest,0.000,0.001,0.000,modest,0
train,sdk2_2534_jpg.rf.c17c0a677f4a80daac37dbda639d79dc,0,modest,0.000,0.001,0.000,modest,0
train,sdk2_2535_jpg.rf.3dcef0c6bdad2781b7a1d1456c573d90,0,modest,0.001,0.003,0.001,modest,0
train,sdk2_2535_jpg.rf.3decea0a6554c2513654b343874aa8e7,0,modest,0.001,0.006,0.001,modest,0
train,sdk2_2535_jpg.rf.ba5a84ebbe82cb4c1be19edc2eea0fa7,0,modest,0.001,0.006,0.001,modest,0
train,sdk2_2536_jpg.rf.0e9e31aaf6c73f65b33f811566beac32,0,modest,0.021,0.001,0.005,modest,0
train,sdk2_2536_jpg.rf.7817d2b6647e08dd176ab05c3e906500,0,modest,0.053,0.004,0.007,modest,0
train,sdk2_2536_jpg.rf.a9c2d62dd952cb9a0f73ae620679cd1b,0,modest,0.037,0.003,0.007,modest,0
train,sdk2_2537_jpg.rf.1240804a8b0a798f6a0178cf34577a56,0,modest,0.000,0.003,0.000,modest,0
train,sdk2_2537_jpg.rf.5cc3adeaf2e44262d2e92388737479c6,0,modest,0.000,0.003,0.000,modest,0
train,sdk2_2537_jpg.rf.bb6410523cc28212c7846de6fff830c0,0,modest,0.000,0.001,0.001,modest,0
train,sdk2_2538_jpg.rf.03d3bee9910e2e5211bb63e5c3370b99,0,modest,0.001,0.007,0.004,modest,0
train,sdk2_2538_jpg.rf.2f2525b4ef6a1304fa8c5e16cae41ab9,0,modest,0.002,0.011,0.011,modest,0
train,sdk2_2538_jpg.rf.6db2d8d2054f95ece0a4a6e11707e6b6,0,modest,0.001,0.013,0.004,modest,0
train,sdk2_2539_jpg.rf.1193750ec09223207b612652ce426112,0,modest,0.000,0.361,0.022,modest,0
train,sdk2_2539_jpg.rf.17a35c553920e119fcc5ce01789ee476,0,modest,0.001,0.462,0.028,modest,1
train,sdk2_2539_jpg.rf.db0d227c0557c058d7b0eb4e3047b2c4,0,modest,0.000,0.431,0.024,modest,0
train,sdk2_2540_jpg.rf.0d13398fae453696b719989859f3a062,0,modest,0.001,0.013,0.004,modest,0
train,sdk2_2540_jpg.rf.2c2b8b3faceea2e5552dd5af7b9df3ff,0,modest,0.001,0.010,0.002,modest,0
train,sdk2_2540_jpg.rf.3cfaeb3330ae2bf11c05610a18b0b67a,0,modest,0.001,0.011,0.002,modest,0
train,sdk2_2542_jpg.rf.301536fe59a6a9e5c1e6cc42b233f307,0,modest,0.001,0.000,0.003,modest,0
train,sdk2_2542_jpg.rf.36ee2cfe5630e122758fa0d2d5d21a89,0,modest,0.001,0.001,0.004,modest,0
train,sdk2_2542_jpg.rf.4602666af6a76384ff7026d2c40280c4,0,modest,0.001,0.001,0.005,modest,0
train,sdk2_2543_jpg.rf.7b11cf282e7dd44a88c9572cde75d951,0,modest,0.002,0.002,0.012,modest,0
train,sdk2_2543_jpg.rf.8e4939e32981e70baa49226a2095f47c,0,modest,0.001,0.013,0.027,modest,0
train,sdk2_2544_jpg.rf.015cf8063337b8c9e26409084f572421,0,modest,0.001,0.036,0.006,modest,0
train,sdk2_2544_jpg.rf.6445915bdec822099ab2465eca0d8098,0,modest,0.001,0.023,0.012,modest,0
train,sdk2_2544_jpg.rf.b7512146c710fd0847c2f9ca176a818b,0,modest,0.001,0.035,0.007,modest,0
train,sdk2_2547_jpg.rf.01b9d1498793ba03585d641493f0c9aa,0,modest,0.001,0.001,0.011,modest,0
train,sdk2_2547_jpg.rf.022d78e58225d492e3521b929ed7f9b8,0,modest,0.001,0.001,0.007,modest,0
train,sdk2_2547_jpg.rf.b5b2c1a3e3ab3e19def39c4b1f8f6be0,0,modest,0.001,0.002,0.009,modest,0
train,sdk2_2548_jpg.rf.4d85d070cea1a303b747d16080e02172,0,modest,0.001,0.001,0.038,modest,0
train,sdk2_2548_jpg.rf.5f040167f5154dfea73d1039cb4ce25f,0,modest,0.001,0.000,0.040,modest,0
train,sdk2_2548_jpg.rf.ab1bf62ef716b4fd0a5d2d95ef34a543,0,modest,0.001,0.001,0.045,modest,0
train,sdk2_2549_jpg.rf.be3d2987d617b95a8cde8c7a1c9b997a,0,modest,0.001,0.001,0.026,modest,0
train,sdk2_2549_jpg.rf.c84a3ad474a5a6a188567657fea30af3,0,modest,0.001,0.001,0.030,modest,0
train,sdk2_2549_jpg.rf.f103ab0162758b128f4eadf07505f2c6,0,modest,0.002,0.000,0.056,modest,0
train,sdk2_2550_jpg.rf.2452b596a239d0ffab309f46c021b08b,0,modest,0.001,0.005,0.027,modest,0
train,sdk2_2550_jpg.rf.2934749c4a7d99ac4d5149dca6bf32c0,0,modest,0.002,0.001,0.012,modest,0
train,sdk2_2550_jpg.rf.d40708bf8bbdb7d97c0136837ed5f99c,0,modest,0.001,0.002,0.017,modest,0
train,sdk2_2551_jpg.rf.014d16e2feccbbed7727b837988841fa,0,modest,0.009,0.540,0.220,modest,1
train,sdk2_2551_jpg.rf.128841a7d8c4e043f43fc381e44236e7,0,western,0.005,0.664,0.123,short(0.66),0
train,sdk2_2551_jpg.rf.f0abe1513e7094fff56ab8b84355b1a4,0,modest,0.019,0.490,0.146,modest,1
train,sdk2_2552_jpg.rf.99b6cf794f90c8c56878524a8645561e,0,modest,0.002,0.008,0.073,modest,0
train,sdk2_2552_jpg.rf.b062dd4b6293a376603b94bcbe5e1b4c,0,modest,0.003,0.003,0.045,modest,0
train,sdk2_2552_jpg.rf.dd247b3a35a092598b9583e92eccf176,0,modest,0.003,0.005,0.037,modest,0
train,sdk2_2553_jpg.rf.8ff14d4b73d1b8ae9605392ae5afcb8c,0,modest,0.005,0.009,0.042,modest,0
train,sdk2_2553_jpg.rf.d8dbda1811fe1d18d7a209ae48e0180a,0,modest,0.005,0.007,0.024,modest,0
train,sdk2_2553_jpg.rf.f15568acfc354bf782955e07c92dc705,0,modest,0.005,0.005,0.045,modest,0
train,sdk2_2555_jpg.rf.222a37db8c1c158b37219384fed6a38d,0,western,0.001,0.913,0.020,short(0.91),0
train,sdk2_2555_jpg.rf.228e7469c66c485dcf976e13829487ae,0,western,0.001,0.834,0.012,short(0.83),0
train,sdk2_2555_jpg.rf.38dce267d0a70a66ef3f33d486ac9f78,0,western,0.001,0.764,0.005,short(0.76),0
